record_id,source,person_id,name,district,phone
LEGACY-00341,legacy,341,杨子轩,,
CRM-00342,crm,342,謝燕玲先生,Aberdeen,93550573
BILL-00342,billing,342,TSE Yan Ling,Aberdeen,93550573
LEGACY-00342,legacy,342,谢燕玲,,
CRM-00343,crm,343,吳華先生,Tai Po,90626150
BILL-00343,billing,343,NG Wah; Henry,,90626150
ENG-00343,english_system,343,Henry Ng,,90626150
CRM-00344,crm,344,賴美慧先生,Kowloon Tong,
BILL-00344,billing,344,LAI Mei Wai; Jennifer,Kowloon Tong,65127472
ENG-00344,english_system,344,Jennifer Lai,,65127472
CRM-00345,crm,345,鄧芳玲先生,Aberdeen,97987501
BILL-00345,billing,345,TANG Fong Ling; Amy,Aberdeen,97987501
LEGACY-00345,legacy,345,邓芳玲,,97987501
ENG-00345,english_system,345,Amy Tang,,97987501
CRM-00346,crm,346,楊慧雯先生,Tai Po,67625175
BILL-00346,billing,346,YEUNG Wai Man; Rachel,,67625175
LEGACY-00346,legacy,346,杨慧雯,,
CRM-00347,crm,347,鄭慧珊先生,North Point,
BILL-00347,billing,347,CHENG Wai Shan; Vivian,,61643165
LEGACY-00347,legacy,347,郑慧珊,,
ENG-00347,english_system,347,Vivian Cheng,,61643165
CRM-00348,crm,348,陳家樂先生,Hung Hom,60297041
BILL-00348,billing,348,CHAN Ka Lok; Henry,Hung Hom,60297041
LEGACY-00348,legacy,348,陈家乐,,
CRM-00349,crm,349,周鴻偉先生,Causeway Bay,
BILL-00349,billing,349,CHOW Hung Wai; Michael,,97948303
ENG-00349,english_system,349,Michael Chow,,97948303
CRM-00350,crm,350,郭國強先生,Tsuen Wan,
BILL-00350,billing,350,KWOK Kwok Keung,Tsuen Wan,92477777
CRM-00351,crm,351,陳梓浚先生,Tuen Mun,98288725
BILL-00351,billing,351,CHAN Chi Chun; Robert,,98288725
LEGACY-00351,legacy,351,陈梓浚,,98288725
CRM-00352,crm,352,梁文先生,Central,97368258
BILL-00352,billing,352,LEUNG Man,Central,97368258
LEGACY-00352,legacy,352,梁文,,97368258
CRM-00353,crm,353,鄧國華先生,Sha Tin,
BILL-00353,billing,353,TANG Kwok Wah; Kenneth,Sha Tin,94465420
ENG-00353,english_system,353,Kenneth Tang,,94465420
CRM-00354,crm,354,歐陽敏先生,Aberdeen,67965813
BILL-00354,billing,354,AU YEUNG Man; Fiona,Aberdeen,67965813
LEGACY-00354,legacy,354,欧阳敏,,
CRM-00355,crm,355,洪浩然先生,Causeway Bay,98282707
BILL-00355,billing,355,HUNG Hou Yan; Thomas,Causeway Bay,98282707
CRM-00356,crm,356,李雅雯先生,Central,
BILL-00356,billing,356,LI Nga Man; Catherine,Central,68127126
ENG-00356,english_system,356,Catherine Li,,68127126
CRM-00357,crm,357,李鳳玲先生,Aberdeen,92431205
BILL-00357,billing,357,LI Fung Ling; Mandy,Aberdeen,92431205
LEGACY-00357,legacy,357,李凤玲,,
ENG-00357,english_system,357,Mandy Li,,92431205
CRM-00358,crm,358,鄭詩雯先生,Mong Kok,93981988
BILL-00358,billing,358,CHENG Si Man; Karen,Mong Kok,93981988
LEGACY-00358,legacy,358,郑诗雯,,
CRM-00359,crm,359,鄭梓欣先生,Tuen Mun,62588538
BILL-00359,billing,359,CHENG Chi Yan,,62588538
CRM-00360,crm,360,張曉晴先生,Tai Po,96383449
BILL-00360,billing,360,CHEUNG Hiu Ching; Vivian,Tai Po,96383449
CRM-00361,crm,361,謝榮偉先生,Causeway Bay,67579392
BILL-00361,billing,361,TSE Wing Wai,Causeway Bay,67579392
LEGACY-00361,legacy,361,谢荣伟,,
CRM-00362,crm,362,鄭玉芳先生,Aberdeen,98679300
BILL-00362,billing,362,CHENG Yuk Fong; Grace,Aberdeen,98679300
LEGACY-00362,legacy,362,郑玉芳,,
CRM-00363,crm,363,陳子聰先生,Tsuen Wan,97667056
BILL-00363,billing,363,CHAN Chi Cung,,97667056
LEGACY-00363,legacy,363,陈子聪,,
CRM-00364,crm,364,謝浩先生,Lai Chi Kok,98775950
BILL-00364,billing,364,TSE Hou; Thomas,Lai Chi Kok,98775950
CRM-00365,crm,365,劉芳雯先生,Quarry Bay,94556565
BILL-00365,billing,365,LAU Fong Man; Rachel,,94556565
ENG-00365,english_system,365,Rachel Lau,,94556565
CRM-00366,crm,366,陳婷婷先生,Aberdeen,
BILL-00366,billing,366,CHAN Ting Ting; Karen,Aberdeen,99246082
LEGACY-00366,legacy,366,陈婷婷,,
CRM-00367,crm,367,陳鴻圖先生,Tai Po,66595624
BILL-00367,billing,367,CHAN Hung Tou,Tai Po,66595624
LEGACY-00367,legacy,367,陈鸿图,,
CRM-00368,crm,368,蔡雅玲先生,Sha Tin,94823154
BILL-00368,billing,368,CHOI Nga Ling; Wendy,Sha Tin,94823154
ENG-00368,english_system,368,Wendy Choi,,94823154
CRM-00369,crm,369,梁敏玲先生,Sham Shui Po,
BILL-00369,billing,369,LEUNG Man Ling; Helen,Sham Shui Po,97706841
LEGACY-00369,legacy,369,梁敏玲,,
CRM-00370,crm,370,趙鴻圖先生,Tsim Sha Tsui,93575547
BILL-00370,billing,370,CHIU Hung Tou; Robert,,93575547
CRM-00371,crm,371,陳文傑先生,Mong Kok,99306619
BILL-00371,billing,371,CHAN Man Git; Patrick,,99306619
CRM-00372,crm,372,溫麗先生,Tuen Mun,93728308
BILL-00372,billing,372,WAN Lai,,93728308
LEGACY-00372,legacy,372,温丽,,
CRM-00373,crm,373,楊文傑先生,Tsuen Wan,90222926
BILL-00373,billing,373,YEUNG Man Git; Andy,Tsuen Wan,90222926
LEGACY-00373,legacy,373,杨文杰,,
ENG-00373,english_system,373,Andy Yeung,,90222926
CRM-00374,crm,374,梁昌偉先生,Tsim Sha Tsui,
BILL-00374,billing,374,LEUNG Coeng Wai; Eric,,68399730
ENG-00374,english_system,374,Eric Leung,,68399730
CRM-00375,crm,375,陳敏先生,Lai Chi Kok,97431425
BILL-00375,billing,375,CHAN Man; Helen,,97431425
CRM-00376,crm,376,陳麗珍先生,Tsuen Wan,68948127
BILL-00376,billing,376,CHAN Lai Chan; Jessica,,68948127
LEGACY-00376,legacy,376,陈丽珍,,
CRM-00377,crm,377,歐陽子柔先生,Wan Chai,66768446
BILL-00377,billing,377,OUYEUNG Chi Jau,Wan Chai,66768446
CRM-00378,crm,378,高子恩先生,Yuen Long,60400443
BILL-00378,billing,378,KO Chi Yan; Angela,Yuen Long,60400443
LEGACY-00378,legacy,378,高子恩,,
ENG-00378,english_system,378,Angela Ko,,60400443
CRM-00379,crm,379,朱裕明先生,Tuen Mun,
BILL-00379,billing,379,CHU Yu Ming,Tuen Mun,96308045
LEGACY-00379,legacy,379,朱裕明,,96308045
CRM-00380,crm,380,黃慧雯先生,Central,94013638
BILL-00380,billing,380,WONG Wai Man; Angela,Central,94013638
ENG-00380,english_system,380,Angela Wong,,
CRM-00381,crm,381,羅芳珍先生,North Point,
BILL-00381,billing,381,LAW Fong Chan; Michelle,North Point,90972531
ENG-00381,english_system,381,Michelle Law,,
CRM-00382,crm,382,洪樂軒先生,Tsuen Wan,90207155
BILL-00382,billing,382,HUNG Lok 軒; Robert,,90207155
LEGACY-00382,legacy,382,洪乐轩,,
CRM-00383,crm,383,張浩明先生,Hung Hom,97496888
BILL-00383,billing,383,CHEUNG Hou Ming; John,Hung Hom,97496888
LEGACY-00383,legacy,383,张浩明,,
CRM-00384,crm,384,李德華先生,Sha Tin,67955625
BILL-00384,billing,384,LI Tak Wah; Robert,,67955625
LEGACY-00384,legacy,384,李德华,,
CRM-00385,crm,385,黃芳先生,Lai Chi Kok,60335995
BILL-00385,billing,385,WONG Fong,Lai Chi Kok,60335995
LEGACY-00385,legacy,385,黄芳,,
CRM-00386,crm,386,陳欣玲先生,Tai Po,65304052
BILL-00386,billing,386,CHAN Yan Ling; Amy,Tai Po,65304052
CRM-00387,crm,387,吳嘉玲先生,Wan Chai,97670901
BILL-00387,billing,387,NG Ka Ling,Wan Chai,97670901
CRM-00388,crm,388,陳美慧先生,Lai Chi Kok,65134844
BILL-00388,billing,388,CHAN Mei Wai,Lai Chi Kok,65134844
LEGACY-00388,legacy,388,陈美慧,,
CRM-00389,crm,389,麥曉輝先生,Tsuen Wan,
BILL-00389,billing,389,MAK Hiu Fai; John,,99299842
LEGACY-00389,legacy,389,麦晓辉,,
CRM-00390,crm,390,周永明先生,Sham Shui Po,97306723
BILL-00390,billing,390,CHOW Wing Ming; Robert,,97306723
CRM-00391,crm,391,吳俊傑先生,Tuen Mun,90170615
BILL-00391,billing,391,WU Chun Git; Samuel,Tuen Mun,90170615
LEGACY-00391,legacy,391,吴俊杰,,90170615
CRM-00392,crm,392,彭銘輝先生,Tai Po,98662055
BILL-00392,billing,392,PANG 銘 Fai; Robert,,98662055
CRM-00393,crm,393,馬敏慧先生,Tsuen Wan,66835836
BILL-00393,billing,393,MA Man Wai; Jennifer,,66835836
LEGACY-00393,legacy,393,马敏慧,,66835836
CRM-00394,crm,394,郭偉先生,Sham Shui Po,63256983
BILL-00394,billing,394,KWOK Wai; David,Sham Shui Po,63256983
LEGACY-00394,legacy,394,郭伟,,
CRM-00395,crm,395,鄧嘉豪先生,Tsim Sha Tsui,98976634
BILL-00395,billing,395,TANG Ka Hou; David,,98976634
ENG-00395,english_system,395,David Tang,,
CRM-00396,crm,396,蘇偉強先生,Tuen Mun,65057652
BILL-00396,billing,396,SO Wai Keung; Samuel,,65057652
CRM-00397,crm,397,關思柔先生,Hung Hom,96231127
BILL-00397,billing,397,KWAN Si Jau; Jennifer,Hung Hom,96231127
LEGACY-00397,legacy,397,关思柔,,96231127
CRM-00398,crm,398,高雅慧先生,Aberdeen,64058316
BILL-00398,billing,398,KO Nga Wai; Rachel,Aberdeen,64058316
LEGACY-00398,legacy,398,高雅慧,,
CRM-00399,crm,399,陳志華先生,Kowloon Tong,91598281
BILL-00399,billing,399,CHAN Chi Wah; Henry,Kowloon Tong,91598281
LEGACY-00399,legacy,399,陈志华,,
CRM-00400,crm,400,關豪先生,Aberdeen,98958154
BILL-00400,billing,400,KWAN Hou; Peter,Aberdeen,98958154
LEGACY-00400,legacy,400,关豪,,98958154
CRM-00401,crm,401,陳雪儀先生,Tsim Sha Tsui,90287950
BILL-00401,billing,401,CHAN Suet Ji; Emily,Tsim Sha Tsui,90287950
CRM-00402,crm,402,葉慧芳先生,Kwun Tong,66131133
BILL-00402,billing,402,YIP Wai Fong; Wendy,Kwun Tong,66131133
ENG-00402,english_system,402,Wendy Yip,,66131133
CRM-00403,crm,403,李敏先生,North Point,62796599
BILL-00403,billing,403,LI Man,,62796599
LEGACY-00403,legacy,403,李敏,,
CRM-00404,crm,404,周文先生,Yuen Long,94236913
BILL-00404,billing,404,CHOW Man; Michael,Yuen Long,94236913
LEGACY-00404,legacy,404,周文,,
CRM-00405,crm,405,鄧麗芳先生,Lai Chi Kok,96124474
BILL-00405,billing,405,TANG Lai Fong; Michelle,Lai Chi Kok,96124474
CRM-00406,crm,406,馬子瑩先生,Lai Chi Kok,61832467
BILL-00406,billing,406,MA Chi Ying,,61832467
CRM-00407,crm,407,劉明先生,Central,61298093
BILL-00407,billing,407,LAU Ming; Danny,Central,61298093
CRM-00408,crm,408,郭寶儀先生,Lai Chi Kok,99573140
BILL-00408,billing,408,KWOK Bou Ji; Fiona,Lai Chi Kok,99573140
CRM-00409,crm,409,羅國華先生,Kowloon Tong,
BILL-00409,billing,409,LO Kwok Wah; Danny,Kowloon Tong,97234276
LEGACY-00409,legacy,409,罗国华,,97234276
CRM-00410,crm,410,曾曉欣先生,Quarry Bay,92798880
BILL-00410,billing,410,TSANG Hiu Yan; Sarah,Quarry Bay,92798880
LEGACY-00410,legacy,410,曾晓欣,,92798880
ENG-00410,english_system,410,Sarah Tsang,,92798880
CRM-00411,crm,411,陳詩慧先生,Tuen Mun,
BILL-00411,billing,411,CHAN Si Wai; Jessica,Tuen Mun,98946339
CRM-00412,crm,412,李雅芳先生,Causeway Bay,
BILL-00412,billing,412,LI Nga Fong; Mandy,,91882245
CRM-00413,crm,413,蘇芳珍先生,Wan Chai,
BILL-00413,billing,413,SO Fong Chan; Irene,,61761593
LEGACY-00413,legacy,413,苏芳珍,,
CRM-00414,crm,414,甘子晴先生,Yuen Long,97390510
BILL-00414,billing,414,KAM Chi Ching; Eric,Yuen Long,97390510
CRM-00415,crm,415,李麗儀先生,Kowloon Tong,99626946
BILL-00415,billing,415,LI Lai Ji; Alice,Kowloon Tong,99626946
LEGACY-00415,legacy,415,李丽仪,,99626946
ENG-00415,english_system,415,Alice Li,,99626946
CRM-00416,crm,416,曾俊豪先生,Wan Chai,69526137
BILL-00416,billing,416,TSANG Chun Hou,Wan Chai,69526137
LEGACY-00416,legacy,416,曾俊豪,,
CRM-00417,crm,417,陳嘉欣先生,Aberdeen,64712032
BILL-00417,billing,417,CHAN Ka Yan; Michelle,Aberdeen,64712032
CRM-00418,crm,418,劉耀明先生,Kwun Tong,
BILL-00418,billing,418,LAU Yiu Ming; Peter,Kwun Tong,65605813
ENG-00418,english_system,418,Peter Lau,,
CRM-00419,crm,419,鄧麗儀先生,Stanley,
BILL-00419,billing,419,TANG Lai Ji,Stanley,95055228
LEGACY-00419,legacy,419,邓丽仪,,
CRM-00420,crm,420,謝永賢先生,Aberdeen,
BILL-00420,billing,420,TSE Wing Yan; Michael,Aberdeen,66897717
LEGACY-00420,legacy,420,谢永贤,,
ENG-00420,english_system,420,Michael Tse,,
CRM-00421,crm,421,陳芳珍先生,Tsuen Wan,92125841
BILL-00421,billing,421,CHAN Fong Chan,Tsuen Wan,92125841
CRM-00422,crm,422,鄺玉芳先生,Hung Hom,99268450
BILL-00422,billing,422,KWONG Yuk Fong,,99268450
CRM-00423,crm,423,袁穎恒先生,Kwun Tong,94783894
BILL-00423,billing,423,YUEN Wing Hang; Peter,Kwun Tong,94783894
ENG-00423,english_system,423,Peter Yuen,,94783894
CRM-00424,crm,424,劉麗雪先生,Kwun Tong,63609878
BILL-00424,billing,424,LAU Lai Suet,Kwun Tong,63609878
LEGACY-00424,legacy,424,刘丽雪,,
CRM-00425,crm,425,吳詩慧先生,Kwun Tong,67391450
BILL-00425,billing,425,WU Si Wai,,67391450
LEGACY-00425,legacy,425,吴诗慧,,
CRM-00426,crm,426,鄭思慧先生,Tuen Mun,
BILL-00426,billing,426,CHENG Si Wai; Rachel,Tuen Mun,64949966
CRM-00427,crm,427,陳子晴先生,North Point,60044905
BILL-00427,billing,427,CHAN Chi Ching; Rachel,North Point,60044905
CRM-00428,crm,428,上官詠恒先生,Causeway Bay,
BILL-00428,billing,428,SHEUNG KWUN Wing Hang; Henry,Causeway Bay,65673101
LEGACY-00428,legacy,428,上官咏恒,,65673101
CRM-00429,crm,429,劉樂軒先生,Tsuen Wan,94868184
BILL-00429,billing,429,LAU Lok 軒; William,Tsuen Wan,94868184
CRM-00430,crm,430,余詠盈先生,Tsim Sha Tsui,94688788
BILL-00430,billing,430,YU Wing Ying; Helen,Tsim Sha Tsui,94688788
LEGACY-00430,legacy,430,余咏盈,,
ENG-00430,english_system,430,Helen Yu,,94688788
CRM-00431,crm,431,李子健先生,Tuen Mun,96992241
BILL-00431,billing,431,LI Chi Gin; Kenneth,Tuen Mun,96992241
LEGACY-00431,legacy,431,李子健,,
CRM-00432,crm,432,朱雪芳先生,Causeway Bay,92282696
BILL-00432,billing,432,CHU Suet Fong,Causeway Bay,92282696
CRM-00433,crm,433,張嘉玲先生,Causeway Bay,96741501
BILL-00433,billing,433,CHEUNG Ka Ling; Alice,Causeway Bay,96741501
CRM-00434,crm,434,駱立志先生,Sha Tin,65526754
BILL-00434,billing,434,LOK Laap Chi; David,Sha Tin,65526754
LEGACY-00434,legacy,434,骆立志,,65526754
CRM-00435,crm,435,賴雪慧先生,Sha Tin,
BILL-00435,billing,435,LAI Suet Wai; Fiona,,92592123
LEGACY-00435,legacy,435,赖雪慧,,
CRM-00436,crm,436,許偉明先生,Wan Chai,65225513
BILL-00436,billing,436,HUI Wai Ming,Wan Chai,65225513
CRM-00437,crm,437,莫詩敏先生,Mong Kok,62923875
BILL-00437,billing,437,MOK Si Man; Jennifer,Mong Kok,62923875
LEGACY-00437,legacy,437,莫诗敏,,62923875
CRM-00438,crm,438,曾曉輝先生,North Point,
BILL-00438,billing,438,TSANG Hiu Fai,North Point,99268431
CRM-00439,crm,439,蔡詩雯先生,Tsuen Wan,65157210
BILL-00439,billing,439,CHOI Si Man; Jennifer,Tsuen Wan,65157210
CRM-00440,crm,440,陳子晴先生,Central,61449594
BILL-00440,billing,440,CHAN Chi Ching,,61449594
LEGACY-00440,legacy,440,陈子晴,,61449594
CRM-00441,crm,441,梁麗雯先生,Sha Tin,
BILL-00441,billing,441,LEUNG Lai Man,Sha Tin,69742867
LEGACY-00441,legacy,441,梁丽雯,,
CRM-00442,crm,442,劉國明先生,Aberdeen,90892396
BILL-00442,billing,442,LAU Kwok Ming,Aberdeen,90892396
CRM-00443,crm,443,石慧玲先生,Causeway Bay,91371541
BILL-00443,billing,443,SHEK Wai Ling; Amy,Causeway Bay,91371541
CRM-00444,crm,444,蔡子謙先生,Kowloon Tong,64603882
BILL-00444,billing,444,CHOI Chi Him,,64603882
CRM-00445,crm,445,陳裕明先生,Aberdeen,92914043
BILL-00445,billing,445,CHAN Yu Ming,,92914043
CRM-00446,crm,446,陳瑩瑩先生,Hung Hom,60120972
BILL-00446,billing,446,CHAN Ying Ying,Hung Hom,60120972
LEGACY-00446,legacy,446,陈莹莹,,60120972
CRM-00447,crm,447,羅曉晴先生,Central,61066493
BILL-00447,billing,447,LAW Hiu Ching; Rachel,Central,61066493
LEGACY-00447,legacy,447,罗晓晴,,61066493
ENG-00447,english_system,447,Rachel Law,,
CRM-00448,crm,448,許思慧先生,Hung Hom,64978445
BILL-00448,billing,448,HUI Si Wai; Vivian,Hung Hom,64978445
CRM-00449,crm,449,莫大文先生,Sham Shui Po,61546006
BILL-00449,billing,449,MOK Tai Man; Michael,Sham Shui Po,61546006
CRM-00450,crm,450,陳明先生,North Point,68165300
BILL-00450,billing,450,CHAN Ming,,68165300
LEGACY-00450,legacy,450,陈明,,68165300
CRM-00451,crm,451,梁詠詩先生,Sha Tin,65510533
BILL-00451,billing,451,LEUNG Wing Si; Michelle,,65510533
CRM-00452,crm,452,李慧先生,Aberdeen,97466821
BILL-00452,billing,452,LI Wai,Aberdeen,97466821
LEGACY-00452,legacy,452,李慧,,
CRM-00453,crm,453,曾慧珊先生,Stanley,68775999
BILL-00453,billing,453,TSANG Wai Shan; Jennifer,Stanley,68775999
ENG-00453,english_system,453,Jennifer Tsang,,
CRM-00454,crm,454,潘欣玲先生,Quarry Bay,66169415
BILL-00454,billing,454,POON Yan Ling; Helen,Quarry Bay,66169415
CRM-00455,crm,455,袁嘉欣先生,Tsuen Wan,91839586
BILL-00455,billing,455,YUEN Ka Yan; Grace,,91839586
LEGACY-00455,legacy,455,袁嘉欣,,
ENG-00455,english_system,455,Grace Yuen,,
CRM-00456,crm,456,鄧嘉欣先生,Kwun Tong,94181373
BILL-00456,billing,456,TANG Ka Yan; Jennifer,Kwun Tong,94181373
LEGACY-00456,legacy,456,邓嘉欣,,
CRM-00457,crm,457,余永強先生,Yuen Long,66231831
BILL-00457,billing,457,YU Wing Keung,,66231831
CRM-00458,crm,458,劉偉明先生,Central,
BILL-00458,billing,458,LAU Wai Ming; John,Central,63919504
CRM-00459,crm,459,張欣先生,Kwun Tong,96079315
BILL-00459,billing,459,CHEUNG Yan,,96079315
LEGACY-00459,legacy,459,张欣,,
CRM-00460,crm,460,賴玉珍先生,Tsuen Wan,
BILL-00460,billing,460,LAI Yuk Chan,,68464230
CRM-00461,crm,461,許曉晴先生,Kwun Tong,66374707
BILL-00461,billing,461,HUI Hiu Ching; Emily,Kwun Tong,66374707
LEGACY-00461,legacy,461,许晓晴,,66374707
ENG-00461,english_system,461,Emily Hui,,66374707
CRM-00462,crm,462,曾嘉玲先生,Hung Hom,
BILL-00462,billing,462,TSANG Ka Ling; Michelle,Hung Hom,62917634
LEGACY-00462,legacy,462,曾嘉玲,,
CRM-00463,crm,463,陳梓軒先生,Tai Po,62844926
BILL-00463,billing,463,CHAN Chi 軒; Robert,Tai Po,62844926
CRM-00464,crm,464,彭美儀先生,Tuen Mun,
BILL-00464,billing,464,PANG Mei Ji,Tuen Mun,69671149
CRM-00465,crm,465,張樂恒先生,Causeway Bay,60859488
BILL-00465,billing,465,CHEUNG Lok Hang,Causeway Bay,60859488
LEGACY-00465,legacy,465,张乐恒,,
CRM-00466,crm,466,謝欣慧先生,Aberdeen,65618380
BILL-00466,billing,466,TSE Yan Wai,Aberdeen,65618380
LEGACY-00466,legacy,466,谢欣慧,,
CRM-00467,crm,467,石嘉儀先生,Mong Kok,
BILL-00467,billing,467,SHEK Ka Ji; Sarah,,97652413
LEGACY-00467,legacy,467,石嘉仪,,
ENG-00467,english_system,467,Sarah Shek,,97652413
CRM-00468,crm,468,梁美賢先生,Lai Chi Kok,95812866
BILL-00468,billing,468,LEUNG Mei Yan; Irene,,95812866
LEGACY-00468,legacy,468,梁美贤,,
ENG-00468,english_system,468,Irene Leung,,95812866
CRM-00469,crm,469,關詠欣先生,Hung Hom,
BILL-00469,billing,469,KWAN Wing Yan; Fiona,Hung Hom,97651935
ENG-00469,english_system,469,Fiona Kwan,,97651935
CRM-00470,crm,470,陳俊賢先生,Sham Shui Po,68816860
BILL-00470,billing,470,CHAN Chun Yan; Kenneth,Sham Shui Po,68816860
CRM-00471,crm,471,陳欣芳先生,Yuen Long,62583414
BILL-00471,billing,471,CHAN Yan Fong; Sarah,Yuen Long,62583414
LEGACY-00471,legacy,471,陈欣芳,,62583414
CRM-00472,crm,472,余秀英先生,Tai Po,68211005
BILL-00472,billing,472,YU Sau Ying; Cindy,Tai Po,68211005
LEGACY-00472,legacy,472,余秀英,,
ENG-00472,english_system,472,Cindy Yu,,68211005
CRM-00473,crm,473,賴玉芳先生,Tsim Sha Tsui,95677050
BILL-00473,billing,473,LAI Yuk Fong; Amy,Tsim Sha Tsui,95677050
CRM-00474,crm,474,蔡燕玲先生,North Point,94519506
BILL-00474,billing,474,CHOI Yan Ling; Emily,,94519506
ENG-00474,english_system,474,Emily Choi,,94519506
CRM-00475,crm,475,張思慧先生,Yuen Long,
BILL-00475,billing,475,CHEUNG Si Wai; Fiona,Yuen Long,96331024
CRM-00476,crm,476,劉雅慧先生,Tsuen Wan,60380441
BILL-00476,billing,476,LAU Nga Wai; Amy,Tsuen Wan,60380441
CRM-00477,crm,477,潘梓豪先生,Central,
BILL-00477,billing,477,POON Chi Hou; Eric,Central,60725780
LEGACY-00477,legacy,477,潘梓豪,,
ENG-00477,english_system,477,Eric Poon,,60725780
CRM-00478,crm,478,高慧芳先生,Lai Chi Kok,69081503
BILL-00478,billing,478,KO Wai Fong; Michelle,,69081503
LEGACY-00478,legacy,478,高慧芳,,
ENG-00478,english_system,478,Michelle Ko,,
CRM-00479,crm,479,陳敏儀先生,Tsim Sha Tsui,99703194
BILL-00479,billing,479,CHAN Man Ji; Vivian,,99703194
CRM-00480,crm,480,譚曉明先生,Sham Shui Po,
BILL-00480,billing,480,TAM Hiu Ming; Jason,Sham Shui Po,62680972
ENG-00480,english_system,480,Jason Tam,,62680972
CRM-00481,crm,481,譚廷輝先生,Stanley,93274564
BILL-00481,billing,481,TAM Ting Fai; James,,93274564
LEGACY-00481,legacy,481,谭廷辉,,93274564
CRM-00482,crm,482,鄭雪慧先生,Tsim Sha Tsui,94084116
BILL-00482,billing,482,CHENG Suet Wai; Jennifer,Tsim Sha Tsui,94084116
LEGACY-00482,legacy,482,郑雪慧,,94084116
CRM-00483,crm,483,梁欣慧先生,Mong Kok,
BILL-00483,billing,483,LEUNG Yan Wai; Irene,Mong Kok,92344190
LEGACY-00483,legacy,483,梁欣慧,,92344190
CRM-00484,crm,484,黃榮明先生,Lai Chi Kok,93475003
BILL-00484,billing,484,WONG Wing Ming,,93475003
CRM-00485,crm,485,蘇梓豪先生,Aberdeen,68852265
BILL-00485,billing,485,SO Chi Hou,Aberdeen,68852265
CRM-00486,crm,486,鄧慧先生,Tai Po,
BILL-00486,billing,486,TANG Wai,,64744557
LEGACY-00486,legacy,486,邓慧,,
CRM-00487,crm,487,劉芳玲先生,Central,92283937
BILL-00487,billing,487,LAU Fong Ling; Mandy,,92283937
LEGACY-00487,legacy,487,刘芳玲,,92283937
ENG-00487,english_system,487,Mandy Lau,,
CRM-00488,crm,488,何麗先生,North Point,63446045
BILL-00488,billing,488,HO Lai; Cindy,,63446045
CRM-00489,crm,489,郭美儀先生,Yuen Long,97016804
BILL-00489,billing,489,KWOK Mei Ji; Fiona,Yuen Long,97016804
CRM-00490,crm,490,鄭瑩瑩先生,Sha Tin,96937716
BILL-00490,billing,490,CHENG Ying Ying; Helen,Sha Tin,96937716
CRM-00491,crm,491,陳廷輝先生,Tuen Mun,63538536
BILL-00491,billing,491,CHAN Ting Fai; Kevin,Tuen Mun,63538536
CRM-00492,crm,492,莫志偉先生,North Point,67044321
BILL-00492,billing,492,MOK Chi Wai; David,North Point,67044321
LEGACY-00492,legacy,492,莫志伟,,67044321
CRM-00493,crm,493,陳子俊先生,Kowloon Tong,65463536
BILL-00493,billing,493,CHAN Chi Chun,,65463536
LEGACY-00493,legacy,493,陈子俊,,
CRM-00494,crm,494,張家明先生,Tsim Sha Tsui,64838859
BILL-00494,billing,494,CHEUNG Ka Ming; Patrick,Tsim Sha Tsui,64838859
CRM-00495,crm,495,曾麗芳先生,Causeway Bay,99583166
BILL-00495,billing,495,TSANG Lai Fong; Fiona,,99583166
CRM-00496,crm,496,陳美玲先生,Quarry Bay,
BILL-00496,billing,496,CHAN Mei Ling; Fiona,Quarry Bay,94169033
LEGACY-00496,legacy,496,陈美玲,,94169033
CRM-00497,crm,497,李國強先生,Wan Chai,
BILL-00497,billing,497,LI Kwok Keung,Wan Chai,92378579
CRM-00498,crm,498,朱志明先生,Tai Po,69650568
BILL-00498,billing,498,CHU Chi Ming,Tai Po,69650568
LEGACY-00498,legacy,498,朱志明,,69650568
CRM-00499,crm,499,李雯先生,Tai Po,61746413
BILL-00499,billing,499,LI Man,,61746413
LEGACY-00499,legacy,499,李雯,,
CRM-00500,crm,500,吳宏明先生,Lai Chi Kok,95697110
BILL-00500,billing,500,NG Wang Ming; Peter,Lai Chi Kok,95697110
CRM-00501,crm,501,上官詩芳先生,Hung Hom,64221027
BILL-00501,billing,501,SHEUNG KWUN Si Fong; Helen,Hung Hom,64221027
CRM-00502,crm,502,陳美芳先生,Kwun Tong,95611847
BILL-00502,billing,502,CHAN Mei Fong; Wendy,Kwun Tong,95611847
LEGACY-00502,legacy,502,陈美芳,,95611847
ENG-00502,english_system,502,Wendy Chan,,95611847
CRM-00503,crm,503,謝偉強先生,Central,93402343
BILL-00503,billing,503,TSE Wai Keung; Henry,Central,93402343
LEGACY-00503,legacy,503,谢伟强,,
CRM-00504,crm,504,許梓欣先生,Quarry Bay,65136070
BILL-00504,billing,504,HUI Chi Yan; Helen,Quarry Bay,65136070
CRM-00505,crm,505,楊曉恩先生,Kowloon Tong,
BILL-00505,billing,505,YEUNG Hiu Yan,Kowloon Tong,97797367
LEGACY-00505,legacy,505,杨晓恩,,97797367
CRM-00506,crm,506,張俊先生,Tuen Mun,63317907
BILL-00506,billing,506,CHEUNG Chun; Jason,Tuen Mun,63317907
CRM-00507,crm,507,陳俊賢先生,Causeway Bay,94219810
BILL-00507,billing,507,CHAN Chun Yan; Peter,,94219810
CRM-00508,crm,508,陳偉明先生,Tai Po,90822339
BILL-00508,billing,508,CHAN Wai Ming; Samuel,Tai Po,90822339
LEGACY-00508,legacy,508,陈伟明,,
